ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
27464,C4,582,Rented,Individual,No,X3,,,8,3714.0,0,0,1,1
4674,C4,7,Owned,Individual,No,X4,,,7,21924.0,0,0,1,5
9482,C27,3277,Owned,Individual,No,X1,1.0,3.0,21,8806.0,0,0,0,3
21861,C5,514,Rented,Individual,No,,,,20,14256.0,0,0,1,3
42302,C1,997,Owned,Individual,No,X4,4.0,4.0,21,21664.0,0,0,1,5
22552,C2,2725,Owned,Individual,No,X2,5.0,3.0,11,7632.0,0,0,1,1
21599,C1,3005,Owned,Individual,No,,1.0,3.0,1,18912.0,0,0,1,5
26117,C1,4563,Owned,Joint,Yes,X1,6.0,2.0,5,16128.0,32,0,1,2
42044,C1,1050,Owned,Joint,Yes,X4,6.0,4.0,17,30288.0,5,0,1,5
23595,C5,385,Owned,Individual,No,,7.0,2.0,20,19440.0,0,0,1,4
29552,C4,2851,Rented,Individual,No,X2,,,15,4464.0,0,0,1,1
45538,C15,1549,Owned,Individual,No,X2,,,1,17490.0,0,0,0,5
27539,C3,715,Rented,Individual,No,X3,5.0,1.0,18,8160.0,0,0,1,2
29061,C17,2126,Owned,Individual,No,X3,2.0,2.0,1,11902.0,0,0,0,3
28226,C10,3841,Rented,Individual,No,X6,5.0,1.0,18,8016.0,0,0,1,1
38256,C1,2318,Owned,Joint,Yes,,8.0,3.0,22,21834.4,1,0,1,4
25615,C6,3136,Rented,Individual,No,X1,,,20,14496.0,0,0,1,3
11528,C3,2084,Owned,Joint,No,X3,5.0,2.0,15,20731.2,24,0,1,2
47296,C24,2185,Owned,Individual,No,X1,5.0,3.0,19,8974.0,0,0,0,1
39901,C1,1321,Rented,Individual,No,X4,,,17,5224.0,0,0,1,1
12291,C1,5,Owned,Individual,No,X1,,,16,15288.0,0,0,1,5
33035,C2,2863,Owned,Joint,Yes,X2,,,18,33994.8,8,0,1,5
25496,C4,3198,Rented,Individual,No,,3.0,3.0,14,12160.0,0,0,1,5
29921,C1,1805,Rented,Individual,No,X3,,,8,5576.0,0,0,1,1
44344,C13,4250,Owned,Individual,No,X4,7.0,4.0,17,11780.0,0,0,0,2
37243,C1,1212,Owned,Joint,Yes,X2,6.0,3.0,16,14817.6,1,0,1,4
15166,C25,2294,Rented,Individual,No,X2,,,2,8240.0,0,0,0,1
26176,C28,2338,Rented,Individual,No,X2,,,21,6096.0,0,0,0,1
46411,C1,1200,Owned,Joint,Yes,X2,7.0,3.0,16,19944.0,2,0,1,5
36232,C4,846,Rented,Individual,No,X3,,,16,7728.0,0,0,1,1
46550,C4,3162,Owned,Individual,No,X2,,,21,20366.0,0,0,1,5
17309,C17,160,Rented,Individual,No,X1,5.0,2.0,19,8764.0,0,0,0,1
42073,C17,2517,Owned,Individual,No,X3,2.0,1.0,22,11106.0,0,0,0,3
18231,C29,166,Rented,Individual,No,X1,4.0,2.0,13,15780.0,0,0,0,5
27153,C19,1004,Rented,Individual,No,X1,,,19,8808.0,0,0,0,1
16236,C9,1432,Rented,Individual,No,,,,4,7164.0,0,0,1,1
12001,C2,3619,Rented,Individual,No,X2,,,3,10480.0,0,0,1,1
44697,C17,5096,Owned,Individual,No,X2,14.0,1.0,12,11946.0,0,0,0,3
40184,C1,270,Owned,Individual,No,X3,13.0,3.0,17,17780.0,0,0,1,5
26747,C3,411,Rented,Individual,No,,,,18,6720.0,0,0,1,1
47217,C8,367,Rented,Joint,Yes,,1.0,2.0,16,16870.4,3,0,1,1
13976,C11,1205,Rented,Individual,No,X1,3.0,2.0,1,6708.0,0,0,0,1
29867,C10,765,Rented,Individual,No,,,,2,6860.0,0,0,1,1
21535,C6,1594,Rented,Individual,No,X1,,,17,10980.0,0,0,1,2
22029,C1,134,Owned,Individual,No,,,,5,18312.0,0,0,1,5
4598,C4,1731,Owned,Individual,No,X4,2.0,1.0,5,17368.0,0,0,1,4
27168,C1,27,Owned,Joint,No,X4,6.0,3.0,16,13190.4,1,0,1,2
4141,C3,3161,Rented,Individual,No,,2.0,3.0,16,9492.0,0,0,1,1
32093,C6,400,Owned,Individual,No,X1,4.0,3.0,17,15444.0,0,0,1,4
40602,C10,3627,Rented,Individual,No,X4,,,21,11264.0,0,0,1,1
594,C11,486,Rented,Individual,No,X3,3.0,2.0,20,12312.0,0,0,0,3
39646,C17,847,Owned,Joint,Yes,X4,1.0,1.0,15,10188.0,1,0,0,2
39108,C6,1718,Owned,Individual,No,X1,,,22,12760.0,0,0,1,5
30527,C4,742,Rented,Individual,No,X1,7.0,3.0,10,10548.0,0,0,1,2
34183,C15,902,Rented,Individual,No,X1,1.0,3.0,22,3756.0,0,0,0,1
31427,C9,1800,Rented,Individual,No,X1,,,4,7090.0,0,0,1,1
13970,C7,2588,Owned,Individual,No,X2,,,15,11520.0,0,0,1,4
18033,C15,2515,Owned,Individual,No,X1,,,1,11592.0,0,0,0,1
28400,C1,697,Rented,Individual,No,X4,,,16,6270.0,0,0,1,1
17537,C2,2088,Owned,Individual,No,X4,5.0,3.0,11,21012.0,0,0,1,5
29618,C21,4832,Rented,Individual,No,,,,14,13684.0,0,0,0,3
39496,C4,2636,Owned,Individual,No,X1,,,18,15938.0,0,0,1,5
32710,C3,3099,Rented,Joint,Yes,X1,,,14,10248.0,2,0,1,1
14240,C2,445,Rented,Individual,No,,4.0,3.0,21,12600.0,0,0,1,2
31858,C3,3213,Rented,Individual,No,,,,21,6280.0,0,0,1,1
6895,C1,1536,Owned,Individual,No,,,,22,14592.0,0,0,1,5
20705,C4,755,Rented,Individual,No,X1,7.0,1.0,6,14232.0,0,0,1,4
14009,C1,761,Rented,Individual,No,X1,4.0,3.0,17,12584.0,0,0,1,5
20073,C2,412,Owned,Joint,Yes,X3,,,22,21470.4,3,0,1,5
36910,C1,485,Owned,Joint,Yes,X1,14.0,1.0,19,26521.6,2,0,1,5
40795,C2,2305,Owned,Individual,No,X2,,,21,13156.0,0,0,1,4
23202,C1,2946,Owned,Individual,No,,8.0,1.0,14,18390.0,0,0,1,5
46553,C3,827,Rented,Individual,No,X6,1.0,3.0,18,6980.0,0,0,1,1
39602,C7,594,Owned,Joint,No,X3,2.0,1.0,22,30240.0,46,0,1,3
35808,C1,1379,Owned,Individual,No,,5.0,4.0,19,13920.0,0,0,1,5
34514,C1,581,Owned,Individual,No,X3,3.0,3.0,14,19740.0,0,0,1,5
32876,C16,1235,Rented,Individual,No,X1,5.0,2.0,17,9128.0,0,0,0,2
23273,C5,645,Rented,Individual,No,,,,5,12042.0,0,0,1,2
42038,C5,900,Rented,Individual,No,X1,2.0,3.0,18,12474.0,0,0,1,2
26813,C6,337,Owned,Joint,No,X2,1.0,2.0,20,25542.4,18,0,1,3
33244,C8,558,Rented,Individual,No,,,,22,8652.0,0,0,1,1
2820,C8,2110,Owned,Individual,No,X1,,,20,8484.0,0,0,1,2
5644,C2,2350,Owned,Individual,No,,14.0,3.0,11,22212.0,0,0,1,5
35903,C7,1749,Owned,Joint,Yes,X1,,,5,11466.0,3,0,1,1
42142,C2,2219,Owned,Individual,No,X3,,,22,11142.0,0,0,1,2
13141,C21,4803,Owned,Joint,No,,3.0,3.0,14,23167.2,34,0,0,2
20999,C3,1484,Owned,Individual,No,X2,3.0,3.0,2,15064.0,0,0,1,5
2422,C1,2001,Rented,Joint,Yes,,14.0,2.0,20,28128.0,2,0,1,5
26619,C5,3519,Owned,Individual,No,X2,5.0,2.0,20,11502.0,0,0,1,4
23702,C30,394,Rented,Individual,No,X1,14.0,3.0,16,14630.0,0,0,0,2
24691,C27,3872,Rented,Individual,No,X2,,,17,20448.0,0,0,0,5
1065,C2,905,Owned,Individual,No,X1,6.0,3.0,14,22032.0,0,0,1,5
8764,C11,5318,Owned,Individual,No,X4,,,2,20254.0,0,0,0,5
5016,C3,1878,Rented,Individual,No,X3,,,12,5000.0,0,0,1,1
4172,C1,38,Owned,Individual,No,,8.0,3.0,7,20332.0,0,0,1,5
38686,C11,407,Rented,Joint,Yes,X3,,,16,10533.6,1,0,0,1
15891,C3,71,Owned,Joint,Yes,X2,5.0,1.0,16,25152.0,2,0,1,5
8394,C5,1063,Owned,Individual,No,X2,7.0,2.0,17,6840.0,0,0,1,2
33071,C2,204,Owned,Individual,No,X5,10.0,3.0,22,6840.0,0,0,1,2
13652,C9,3232,Rented,Individual,No,X4,,,4,8280.0,0,0,1,1
21273,C22,2,Owned,Individual,No,X2,,,19,18096.0,0,0,0,3
44397,C8,924,Owned,Individual,No,X4,14.0,2.0,1,18768.0,0,0,1,5
20304,C15,1831,Rented,Individual,No,,4.0,4.0,22,7476.0,0,0,0,2
20344,C2,17,Owned,Individual,No,X1,10.0,3.0,11,12870.0,0,0,1,4
13809,C26,920,Rented,Individual,No,,,,14,6120.0,0,0,0,1
38336,C4,7,Rented,Joint,Yes,X1,8.0,3.0,12,8784.0,3,0,1,1
24817,C1,269,Owned,Joint,No,,,,16,25998.0,38,0,1,3
46514,C8,162,Rented,Individual,No,X2,2.0,1.0,22,11916.0,0,0,1,1
30216,C3,1156,Rented,Individual,No,X1,,,18,12920.0,0,0,1,2
32683,C8,541,Owned,Individual,No,,,,20,19260.0,0,0,1,5
32472,C10,1048,Rented,Individual,No,,1.0,3.0,3,13220.0,0,0,1,2
24576,C19,714,Owned,Individual,No,X2,2.0,1.0,1,21132.0,0,0,0,5
49896,C33,3066,Rented,Individual,No,X4,,,22,4080.0,0,0,0,1
45663,C10,778,Owned,Individual,No,X1,1.0,1.0,18,14718.0,0,0,1,3
20763,C27,1533,Owned,Joint,Yes,X2,,,13,20130.0,20,0,0,2
40600,C2,3582,Rented,Individual,No,X2,,,21,14664.0,0,0,1,4
11006,C1,869,Owned,Individual,No,X2,,,21,15782.0,0,0,1,4
44170,C3,1484,Owned,Individual,No,X2,14.0,1.0,2,10100.0,0,0,1,4
2685,C2,2181,Owned,Individual,No,X1,1.0,3.0,3,6240.0,0,0,1,1
11285,C25,4656,Rented,Individual,No,,1.0,1.0,12,5480.0,0,0,0,1
15646,C1,327,Owned,Individual,No,X1,,,22,10476.0,0,0,1,2
14749,C2,1124,Owned,Individual,No,X3,,,21,11120.0,0,0,1,1
26600,C10,743,Rented,Individual,No,X4,1.0,3.0,19,10864.0,0,0,1,1
46487,C9,1788,Owned,Individual,No,,2.0,3.0,22,12936.0,0,0,1,5
11587,C23,54,Rented,Individual,No,,,,13,6420.0,0,0,0,1
8571,C11,383,Rented,Individual,No,X1,1.0,3.0,1,18176.0,0,0,0,5
31990,C1,3237,Rented,Individual,No,X2,9.0,3.0,5,13684.0,0,0,1,5
10049,C1,1030,Owned,Joint,Yes,,,,14,19152.0,5,0,1,3
45917,C9,1302,Rented,Individual,No,X2,,,10,17524.0,0,0,1,5
1638,C8,2571,Rented,Individual,No,X2,,,1,18172.0,0,0,1,5
8821,C16,2811,Owned,Individual,No,X1,4.0,2.0,9,12280.0,0,0,0,5
40669,C10,45,Rented,Individual,No,X1,11.0,2.0,16,23066.0,0,0,1,5
31706,C9,157,Owned,Joint,Yes,X1,2.0,3.0,4,25209.6,2,0,1,5
11850,C3,1225,Rented,Joint,Yes,X5,8.0,3.0,18,18849.6,1,0,1,4
46171,C3,927,Rented,Individual,No,X2,,,6,6590.0,0,0,1,1
33865,C15,1516,Owned,Individual,No,,,,22,12294.0,0,0,0,1
8407,C11,319,Owned,Individual,No,,,,22,19680.0,0,0,0,5
35751,C3,4461,Rented,Joint,No,,9.0,3.0,2,26915.2,4,0,1,5
19864,C1,1200,Owned,Individual,No,X1,,,5,17108.0,0,0,1,5
26796,C9,263,Rented,Individual,No,,3.0,4.0,4,6540.0,0,0,1,1
48737,C9,855,Rented,Individual,No,X2,,,6,4896.0,0,0,1,1
47409,C3,1694,Owned,Joint,Yes,X4,13.0,1.0,19,32304.0,3,0,1,4
11366,C2,484,Rented,Individual,No,X3,,,17,8208.0,0,0,1,1
21344,C8,2608,Rented,Individual,No,X1,,,21,11152.0,0,0,1,1
38357,C6,1602,Rented,Individual,No,X6,3.0,2.0,22,9664.0,0,0,1,2
32184,C1,4477,Rented,Individual,No,X3,,,16,7160.0,0,0,1,1
19296,C3,1592,Owned,Joint,Yes,X1,13.0,3.0,14,20928.0,34,0,1,2
6567,C1,697,Owned,Joint,Yes,,3.0,3.0,16,22058.4,3,0,1,5
19783,C2,2512,Owned,Individual,No,X3,,,18,6510.0,0,0,1,1
30948,C15,902,Owned,Individual,No,,,,16,17490.0,0,0,0,5
46180,C6,3920,Rented,Individual,No,X4,,,15,11200.0,0,0,1,2
28734,C6,2587,Owned,Joint,No,,3.0,3.0,20,29376.0,24,0,1,5
18469,C12,895,Owned,Individual,No,X3,4.0,1.0,16,17082.0,0,0,0,5
27445,C1,216,Owned,Individual,No,X1,5.0,3.0,21,18620.0,0,0,1,5
3626,C2,2144,Rented,Individual,No,X1,,,2,5950.0,0,0,1,1
50126,C13,1257,Rented,Individual,No,X1,,,1,7714.0,0,0,0,1
39193,C12,5308,Owned,Joint,Yes,,1.0,1.0,2,23361.0,2,0,0,5
3071,C5,347,Rented,Individual,No,X1,,,21,10432.0,0,0,1,2
43597,C4,248,Owned,Joint,Yes,X2,,,18,23478.0,29,0,1,2
47465,C3,1850,Owned,Individual,No,X2,14.0,2.0,22,17238.0,0,0,1,3
32653,C2,1618,Owned,Individual,No,X4,14.0,4.0,17,14014.0,0,0,1,3
7484,C9,841,Owned,Individual,No,X2,,,21,9660.0,0,0,1,1
11910,C2,133,Owned,Individual,No,X2,,,18,16660.0,0,0,1,5
40041,C25,3665,Owned,Joint,Yes,X5,1.0,2.0,20,24864.0,1,0,0,5
43308,C8,2136,Owned,Joint,Yes,,,,22,16605.0,1,0,1,2
26697,C4,4317,Rented,Individual,No,X4,2.0,3.0,19,11024.0,0,0,1,1
28171,C16,119,Rented,Joint,Yes,X2,2.0,2.0,16,12558.0,1,0,0,1
25639,C3,3777,Owned,Individual,No,X5,14.0,3.0,21,19572.0,0,0,1,4
20524,C3,1047,Owned,Individual,No,X1,14.0,3.0,18,14118.0,0,0,1,4
37745,C3,3161,Owned,Individual,No,X4,3.0,3.0,16,13992.0,0,0,1,4
12491,C9,10,Owned,Individual,No,X2,4.0,3.0,9,21964.0,0,0,1,5
32509,C18,1752,Rented,Individual,No,X2,5.0,2.0,20,20820.0,0,0,0,5
9187,C16,1113,Rented,Individual,No,,4.0,4.0,15,6804.0,0,0,0,1
47311,C22,242,Owned,Individual,No,X2,3.0,3.0,21,11580.0,0,0,0,5
26174,C3,238,Rented,Individual,No,X3,2.0,1.0,19,21984.0,0,0,1,5
36048,C1,19,Owned,Individual,No,X1,10.0,1.0,7,15418.0,0,0,1,5
30663,C36,86,Owned,Individual,No,X2,4.0,4.0,21,18540.0,0,0,0,5
15031,C9,2590,Rented,Joint,No,X3,,,17,36229.2,46,0,1,4
26222,C1,27,Owned,Individual,No,X4,2.0,1.0,17,18368.0,0,0,1,5
43431,C2,5436,Owned,Individual,No,X4,,,3,15600.0,0,0,1,3
31045,C10,1438,Owned,Individual,No,,9.0,3.0,18,8112.0,0,0,1,2
515,C19,2546,Owned,Individual,No,X2,,,16,14736.0,0,0,0,3
25789,C33,2977,Owned,Individual,No,X4,14.0,3.0,16,15444.0,0,0,0,5
2576,C9,4779,Owned,Joint,Yes,,,,18,24192.0,1,0,1,5
33188,C1,5260,Owned,Joint,Yes,,14.0,1.0,16,22880.0,3,0,1,5
36298,C7,4010,Rented,Individual,No,X2,,,19,13260.0,0,0,1,2
31,C2,2137,Owned,Joint,Yes,X5,3.0,4.0,17,22176.0,6,0,1,2
4708,C21,4831,Owned,Individual,No,X1,,,14,7056.0,0,0,0,2
32706,C10,1317,Rented,Individual,No,X1,3.0,1.0,21,17568.0,0,0,1,5
45939,C1,207,Rented,Individual,No,X1,,,17,7932.0,0,0,1,2
32491,C1,676,Owned,Individual,No,X2,,,22,16510.0,0,0,1,5
13424,C25,4449,Rented,Individual,No,X6,2.0,3.0,15,7344.0,0,0,0,1
23977,C10,571,Owned,Individual,No,X2,1.0,1.0,21,17862.0,0,0,1,5
25850,C4,1015,Rented,Individual,No,,1.0,1.0,19,14982.0,0,0,1,2
32950,C4,37,Rented,Individual,No,X1,,,16,6640.0,0,0,1,2
43943,C17,2906,Rented,Individual,No,,7.0,2.0,12,10278.0,0,0,0,3
31601,C7,2849,Owned,Joint,Yes,X1,4.0,3.0,15,24192.0,23,0,1,2
21542,C3,58,Rented,Individual,No,X3,12.0,2.0,20,21760.0,0,0,1,5
35124,C1,758,Rented,Individual,No,X1,7.0,3.0,21,15202.0,0,0,1,5
21585,C6,795,Owned,Individual,No,X2,4.0,2.0,4,10728.0,0,0,1,2
50685,C14,2234,Owned,Individual,No,X4,3.0,3.0,18,17752.0,0,0,0,5
21769,C6,1585,Rented,Individual,No,X1,,,22,13488.0,0,0,1,5
48543,C29,1168,Owned,Individual,No,X1,,,14,12480.0,0,0,0,5
2024,C13,4168,Owned,Joint,Yes,X4,14.0,3.0,4,20857.2,3,0,0,5
5239,C6,3110,Owned,Individual,No,X1,1.0,3.0,21,13968.0,0,0,1,5
9522,C15,1348,Rented,Individual,No,X4,8.0,4.0,1,13002.0,0,0,0,4
29524,C10,224,Owned,Individual,No,,5.0,1.0,13,12700.0,0,0,1,4
45504,C29,1168,Rented,Joint,No,,,,22,24531.0,21,0,0,3
9471,C12,1018,Rented,Joint,Yes,X2,,,19,13335.0,1,0,0,2
45794,C5,1535,Rented,Individual,No,X3,7.0,3.0,10,16562.0,0,0,1,5
18498,C2,2729,Rented,Individual,No,X1,2.0,2.0,13,8028.0,0,0,1,1
18501,C4,2695,Owned,Individual,No,,2.0,3.0,21,22824.0,0,0,1,5
32822,C2,1107,Owned,Individual,No,X1,,,21,8016.0,0,0,1,1
43761,C25,2332,Rented,Individual,No,,,,21,2808.0,0,0,0,1
25423,C14,295,Rented,Individual,No,X2,2.0,1.0,19,19788.0,0,0,0,5
31678,C3,356,Rented,Individual,No,X1,1.0,1.0,2,21000.0,0,0,1,4
10273,C8,487,Rented,Individual,No,X2,2.0,1.0,1,10208.0,0,0,1,1
3572,C18,2670,Rented,Individual,No,X2,1.0,3.0,16,5376.0,0,0,0,1
26027,C6,400,Owned,Individual,No,X2,,,17,9616.0,0,0,1,1
42999,C1,3085,Owned,Individual,No,X2,2.0,1.0,13,15312.0,0,0,1,5
5635,C16,119,Rented,Individual,No,X6,1.0,1.0,16,22406.0,0,0,0,5
23560,C20,94,Rented,Individual,No,X4,5.0,2.0,10,11484.0,0,0,0,1
6095,C3,1906,Owned,Individual,No,X1,14.0,3.0,17,15848.0,0,0,1,5
43874,C1,879,Owned,Individual,No,X4,10.0,4.0,17,20700.0,0,0,1,5
6108,C2,3753,Rented,Individual,No,X2,2.0,1.0,2,22784.0,0,0,1,5
14293,C3,2179,Rented,Individual,No,X1,5.0,1.0,16,15114.0,0,0,1,3
10629,C2,1861,Owned,Individual,No,X1,14.0,3.0,18,11200.0,0,0,1,5
17131,C15,1540,Rented,Individual,No,X2,4.0,1.0,16,10432.0,0,0,0,2
8861,C3,83,Owned,Joint,Yes,,,,4,21436.8,3,0,1,5
33463,C4,3117,Rented,Individual,No,X1,,,10,20576.0,0,0,1,5
13684,C12,2470,Owned,Individual,No,X2,14.0,3.0,1,10206.0,0,0,0,2
50076,C14,1102,Owned,Individual,No,X4,11.0,4.0,17,15782.0,0,0,0,5
23251,C2,233,Owned,Joint,Yes,X1,6.0,3.0,18,17490.0,1,0,1,4
47046,C13,3853,Owned,Individual,No,X1,,,6,10746.0,0,0,0,2
45149,C6,1991,Rented,Joint,Yes,X2,,,22,19232.0,4,0,1,4
94,C3,2103,Owned,Individual,No,X1,2.0,3.0,18,20100.0,0,0,1,5
29479,C4,3035,Owned,Individual,No,X1,3.0,3.0,10,14366.0,0,0,1,3
49699,C23,1129,Rented,Individual,No,X1,3.0,3.0,14,8288.0,0,0,0,3
13681,C4,1417,Owned,Individual,No,X1,,,9,11024.0,0,0,1,1
29541,C3,957,Rented,Individual,No,X4,3.0,1.0,22,13540.0,0,0,1,3
43402,C1,406,Owned,Individual,No,,,,18,6720.0,0,0,1,1
23446,C17,3917,Rented,Individual,No,X6,,,12,5304.0,0,0,0,1
28592,C28,6007,Rented,Individual,No,X2,7.0,2.0,20,10976.0,0,0,0,3
13203,C2,3915,Rented,Individual,No,X1,,,3,8676.0,0,0,1,1
20486,C9,1022,Owned,Joint,Yes,,7.0,3.0,22,14544.0,1,0,1,2
40703,C17,1992,Owned,Joint,Yes,X2,8.0,1.0,22,38851.2,5,0,0,5
848,C1,1436,Owned,Joint,Yes,X1,2.0,3.0,12,29030.4,1,0,1,5
47631,C9,540,Rented,Individual,No,X4,1.0,3.0,10,12402.0,0,0,1,1
47813,C2,6124,Owned,Individual,No,X1,,,13,20638.0,0,0,1,5
2245,C12,1301,Rented,Individual,No,X3,7.0,2.0,1,12840.0,0,0,0,5
4569,C16,2804,Rented,Joint,No,X1,,,9,9142.0,7,0,0,1
37111,C2,218,Owned,Individual,No,X1,,,22,13480.0,0,0,1,3
47577,C20,874,Owned,Joint,Yes,,9.0,4.0,17,19929.6,22,0,0,5
34449,C1,300,Owned,Individual,No,,14.0,4.0,22,23328.0,0,0,1,5
24977,C1,2912,Rented,Individual,No,X4,,,16,12936.0,0,0,1,4
25848,C5,735,Rented,Individual,No,,1.0,1.0,1,5136.0,0,0,1,1
50400,C7,1697,Rented,Joint,Yes,,2.0,2.0,20,7056.0,1,0,1,1
10245,C24,1935,Owned,Individual,No,X1,1.0,1.0,8,5704.0,0,0,0,1
6490,C9,66,Owned,Individual,No,X1,,,22,15210.0,0,0,1,4
26969,C2,2137,Owned,Individual,No,,2.0,3.0,11,15886.0,0,0,1,5
1667,C9,3235,Owned,Joint,Yes,X1,7.0,3.0,8,19392.0,3,0,1,2
2618,C3,2179,Rented,Individual,No,X4,,,16,6216.0,0,0,1,1
31425,C18,2644,Owned,Joint,Yes,,5.0,4.0,13,13824.0,2,0,0,3
37599,C2,1820,Rented,Individual,No,X1,14.0,3.0,11,19500.0,0,0,1,5
50529,C12,1052,Rented,Individual,No,X4,2.0,3.0,16,17724.0,0,0,0,4
38035,C5,645,Rented,Individual,No,X7,,,10,6056.0,0,0,1,1
16630,C4,105,Rented,Individual,No,X1,,,19,6760.0,0,0,1,1
4055,C14,2102,Owned,Individual,No,X2,,,21,16302.0,0,0,0,5
13213,C3,1631,Owned,Individual,No,X4,4.0,3.0,18,16094.0,0,0,1,4
25084,C2,5313,Rented,Individual,No,X2,,,17,13706.0,0,0,1,5
33845,C2,2189,Owned,Individual,No,X2,,,3,6640.0,0,0,1,2
9708,C8,2608,Rented,Individual,No,X1,,,21,12080.0,0,0,1,5
23779,C1,462,Owned,Individual,No,X2,2.0,1.0,19,18496.0,0,0,1,5
13596,C3,28,Rented,Individual,No,,,,16,12560.0,0,0,1,2
29926,C2,576,Rented,Individual,No,,4.0,3.0,22,11328.0,0,0,1,1
504,C13,2883,Rented,Individual,No,,,,2,6300.0,0,0,0,1
27875,C4,2182,Rented,Individual,No,X6,3.0,1.0,16,6530.0,0,0,1,1
15416,C7,663,Owned,Joint,No,X4,,,15,19488.0,32,0,1,2
11790,C3,28,Owned,Joint,Yes,X1,,,18,24835.2,4,0,1,5
50152,C11,2505,Rented,Individual,No,X1,14.0,1.0,16,13310.0,0,0,0,5
3232,C9,928,Rented,Individual,No,X2,3.0,3.0,22,4182.0,0,0,1,1
24783,C1,3524,Rented,Individual,No,,,,20,5688.0,0,0,1,1
7731,C2,1834,Owned,Individual,No,,,,3,6500.0,0,0,1,1
12285,C28,4880,Owned,Individual,No,X2,2.0,3.0,20,6930.0,0,0,0,2
49104,C6,1197,Rented,Individual,No,X3,4.0,1.0,19,7704.0,0,0,1,1
19634,C9,5307,Rented,Individual,No,X4,5.0,3.0,5,8376.0,0,0,1,2
3412,C19,3631,Rented,Individual,No,,1.0,1.0,2,10656.0,0,0,0,1
40463,C2,1366,Owned,Individual,No,,14.0,3.0,18,20480.0,0,0,1,5
14141,C7,2218,Owned,Joint,Yes,,13.0,2.0,17,24990.0,8,0,1,5
34522,C1,1241,Rented,Individual,No,X2,3.0,1.0,16,5160.0,0,0,1,1
18832,C3,1507,Owned,Individual,No,X4,,,18,13640.0,0,0,1,4
16134,C4,184,Rented,Individual,No,,,,22,8372.0,0,0,1,1
29146,C4,151,Rented,Individual,No,X1,10.0,2.0,10,22746.0,0,0,1,5
37899,C1,4452,Owned,Individual,No,X4,7.0,2.0,18,15886.0,0,0,1,5
13548,C2,3119,Owned,Individual,No,X2,1.0,1.0,2,11200.0,0,0,1,2
2340,C20,1681,Owned,Individual,No,,3.0,3.0,22,10476.0,0,0,0,3
44263,C3,2435,Rented,Individual,No,,,,21,6960.0,0,0,1,2
31395,C3,3325,Rented,Individual,No,X2,3.0,3.0,21,19712.0,0,0,1,5
44050,C2,2164,Owned,Joint,Yes,X1,14.0,2.0,20,22195.2,6,0,1,4
11106,C9,2712,Rented,Individual,No,X1,,,22,6250.0,0,0,1,1
45203,C1,572,Owned,Individual,No,X4,5.0,2.0,16,16436.0,0,0,1,5
14486,C16,2530,Rented,Individual,No,,3.0,3.0,4,12360.0,0,0,0,2
32279,C4,3130,Rented,Individual,No,X2,,,18,8624.0,0,0,1,1
24808,C6,510,Rented,Individual,No,,2.0,1.0,17,13442.0,0,0,1,3
39574,C2,290,Owned,Individual,No,X2,14.0,3.0,3,18540.0,0,0,1,5
37260,C4,266,Owned,Individual,No,X1,3.0,3.0,18,5960.0,0,0,1,1
48330,C16,850,Owned,Individual,No,,2.0,2.0,21,19350.0,0,0,0,5
7496,C3,245,Rented,Individual,No,,,,16,10752.0,0,0,1,1
40187,C2,1470,Owned,Individual,No,,,,14,13632.0,0,0,1,3
21291,C1,1573,Rented,Individual,No,,,,19,12906.0,0,0,1,2
20835,C1,305,Owned,Individual,No,X1,3.0,4.0,18,13816.0,0,0,1,5
35697,C24,2279,Rented,Individual,No,X2,2.0,1.0,15,18480.0,0,0,0,4
13338,C2,3981,Rented,Individual,No,X1,4.0,1.0,22,5440.0,0,0,1,1
49609,C14,2411,Rented,Individual,No,X1,4.0,1.0,20,16900.0,0,0,0,3
5499,C9,66,Rented,Individual,No,X2,,,12,8890.0,0,0,1,2
16904,C2,1189,Owned,Individual,No,X2,,,22,7920.0,0,0,1,1
49248,C8,350,Rented,Individual,No,,,,20,9086.0,0,0,1,1
37809,C13,2621,Rented,Individual,No,X1,1.0,3.0,18,19552.0,0,0,0,5
5835,C11,4020,Rented,Joint,Yes,,,,20,26041.6,3,0,0,4
47087,C13,842,Owned,Joint,Yes,X1,,,18,26656.0,2,0,0,5
26460,C3,5519,Owned,Individual,No,,6.0,3.0,21,13442.0,0,0,1,4
16327,C19,2047,Rented,Individual,No,X3,,,19,9310.0,0,0,0,1
23918,C2,560,Owned,Individual,No,X2,10.0,4.0,22,14340.0,0,0,1,2
46933,C14,234,Rented,Individual,No,,,,21,9268.0,0,0,0,3
36605,C3,493,Rented,Individual,No,X3,,,17,17190.0,0,0,1,5
44507,C17,621,Owned,Individual,No,X1,6.0,3.0,12,10386.0,0,0,0,4
21999,C1,5,Owned,Joint,No,X1,14.0,3.0,16,25623.0,28,0,1,5
42622,C1,39,Owned,Joint,Yes,X1,8.0,4.0,17,25251.2,4,0,1,5
30528,C20,3380,Owned,Individual,No,X2,,,22,14638.0,0,0,0,5
4003,C10,2852,Rented,Individual,No,X6,,,2,7690.0,0,0,1,1
