ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
57167,C6,3593,Owned,Individual,No,,2.0,4.0,22,9856.0,0,0,1,3
57168,C8,2399,Rented,Individual,No,X2,5.0,3.0,1,13728.0,0,0,1,4
57169,C9,66,Rented,Individual,No,X2,5.0,3.0,22,8680.0,0,0,1,2
57170,C3,336,Owned,Individual,No,X1,14.0,3.0,18,14652.0,0,0,1,3
57171,C3,3029,Rented,Individual,No,,,,18,8736.0,0,0,1,1
57172,C3,2334,Owned,Joint,Yes,X4,13.0,3.0,10,25708.8,8,0,1,5
57173,C6,824,Owned,Individual,No,X1,2.0,4.0,21,14592.0,0,0,1,5
57174,C9,2259,Rented,Individual,No,,,,13,8316.0,0,0,1,2
57175,C1,3201,Owned,Joint,Yes,,4.0,4.0,7,25704.0,2,0,1,5
57176,C4,1362,Rented,Individual,No,X3,14.0,1.0,16,12580.0,0,0,1,5
57177,C21,4399,Owned,Individual,No,X4,,,13,18752.0,0,0,0,5
57178,C6,337,Owned,Individual,No,X5,14.0,2.0,20,18060.0,0,0,1,5
57179,C17,621,Owned,Individual,No,X2,,,12,14664.0,0,0,0,4
57180,C1,145,Owned,Joint,Yes,X2,,,13,28128.0,15,0,1,5
57181,C24,2739,Rented,Joint,Yes,X4,1.0,1.0,22,23805.6,3,0,0,3
57182,C8,3208,Rented,Individual,No,X6,4.0,1.0,2,13794.0,0,0,1,3
57183,C2,3808,Owned,Individual,No,X1,,,21,14146.0,0,0,1,5
57184,C24,222,Owned,Individual,No,X3,,,17,16588.0,0,0,0,4
57185,C3,569,Owned,Individual,No,,2.0,4.0,17,14184.0,0,0,1,5
57186,C14,3327,Rented,Individual,No,X2,,,14,8148.0,0,0,0,2
57187,C3,2791,Rented,Individual,No,X2,7.0,3.0,18,22968.0,0,0,1,5
57188,C1,5354,Rented,Individual,No,X5,,,7,15792.0,0,0,1,3
57189,C1,1936,Rented,Individual,No,X2,,,19,9536.0,0,0,1,1
57190,C18,4425,Rented,Joint,Yes,X2,,,16,8332.8,1,0,0,1
57191,C1,318,Owned,Individual,No,,7.0,2.0,17,18270.0,0,0,1,5
57192,C10,3546,Rented,Individual,No,,1.0,3.0,18,5480.0,0,0,1,1
57193,C9,52,Rented,Individual,No,X3,1.0,3.0,18,11500.0,0,0,1,4
57194,C1,1214,Rented,Joint,Yes,X3,,,16,15120.0,1,0,1,1
57195,C11,547,Owned,Individual,No,X2,,,20,10944.0,0,0,0,4
57196,C2,4869,Owned,Individual,No,,,,22,4230.0,0,0,1,1
57197,C10,1851,Rented,Individual,No,,,,11,20720.0,0,0,1,4
57198,C10,571,Rented,Individual,No,X4,6.0,1.0,21,9002.0,0,0,1,3
57199,C9,66,Rented,Individual,No,X1,1.0,2.0,22,5512.0,0,0,1,1
57200,C2,4042,Owned,Individual,No,,6.0,1.0,17,11104.0,0,0,1,3
57201,C4,974,Rented,Individual,No,,2.0,3.0,18,8890.0,0,0,1,1
57202,C10,1048,Rented,Individual,No,X4,14.0,1.0,16,10256.0,0,0,1,3
57203,C10,1687,Owned,Individual,No,X2,,,18,4050.0,0,0,1,1
57204,C19,2270,Owned,Individual,No,X5,,,1,21564.0,0,0,0,5
57205,C2,2018,Owned,Joint,Yes,X4,11.0,4.0,3,25443.6,3,0,1,5
57206,C5,30,Owned,Individual,No,X1,3.0,3.0,21,17220.0,0,0,1,4
57207,C5,347,Rented,Individual,No,X1,,,21,21510.0,0,0,1,5
57208,C7,2829,Owned,Individual,No,X1,7.0,3.0,21,9856.0,0,0,1,3
57209,C3,1242,Owned,Individual,No,,1.0,1.0,21,11970.0,0,0,1,1
57210,C8,924,Rented,Individual,No,,1.0,4.0,1,7368.0,0,0,1,1
57211,C4,545,Owned,Individual,No,,11.0,3.0,18,15652.0,0,0,1,5
57212,C9,1043,Rented,Individual,No,X4,,,22,3996.0,0,0,1,1
57213,C2,2953,Rented,Individual,No,X1,,,17,10836.0,0,0,1,1
57214,C2,3986,Owned,Individual,No,X2,,,22,17186.0,0,0,1,4
57215,C6,122,Owned,Individual,No,X3,6.0,2.0,22,12694.0,0,0,1,2
57216,C1,3730,Owned,Individual,No,X1,11.0,3.0,18,20842.0,0,0,1,5
57217,C1,3085,Owned,Individual,No,X3,3.0,2.0,7,17724.0,0,0,1,5
57218,C25,4189,Owned,Joint,Yes,X3,5.0,1.0,2,24108.0,39,0,0,2
57219,C8,2988,Owned,Individual,No,X2,,,22,15990.0,0,0,1,5
57220,C4,1095,Owned,Joint,Yes,X1,2.0,2.0,8,22176.0,4,0,1,3
57221,C25,2200,Owned,Individual,No,X6,8.0,2.0,17,8260.0,0,0,0,2
57222,C15,1540,Owned,Individual,No,X1,7.0,1.0,19,13260.0,0,0,0,3
57223,C6,439,Owned,Individual,No,X2,,,17,20434.0,0,0,1,5
57224,C17,5463,Rented,Individual,No,X2,2.0,2.0,2,8976.0,0,0,0,2
57225,C1,205,Owned,Joint,Yes,X2,,,21,27148.8,1,0,1,5
57226,C16,689,Owned,Individual,No,X4,10.0,2.0,17,9344.0,0,0,0,2
57227,C9,813,Rented,Individual,No,X5,2.0,1.0,19,8960.0,0,0,1,2
57228,C3,927,Owned,Individual,No,X5,4.0,3.0,6,13420.0,0,0,1,2
57229,C14,1822,Rented,Individual,No,X6,,,18,8148.0,0,0,0,1
57230,C14,234,Owned,Individual,No,X1,8.0,2.0,13,14092.0,0,0,0,5
57231,C4,545,Owned,Individual,No,X2,2.0,3.0,22,11034.0,0,0,1,1
57232,C10,29,Rented,Individual,No,,2.0,1.0,18,15888.0,0,0,1,3
57233,C3,2864,Rented,Joint,No,X1,1.0,1.0,12,15504.0,22,0,1,2
57234,C3,3957,Rented,Individual,No,X2,11.0,1.0,2,9472.0,0,0,1,3
57235,C13,396,Owned,Individual,No,X4,5.0,1.0,22,14328.0,0,0,0,3
57236,C8,1843,Rented,Individual,No,X3,,,16,15072.0,0,0,1,5
57237,C3,1090,Owned,Joint,Yes,X6,2.0,3.0,20,12595.2,1,0,1,2
57238,C15,837,Owned,Joint,Yes,,,,15,16956.0,18,0,0,1
57239,C9,3087,Owned,Individual,No,X4,,,4,10000.0,0,0,1,1
57240,C20,2510,Rented,Individual,No,,,,21,4952.0,0,0,0,1
57241,C9,66,Rented,Individual,No,X1,,,22,16320.0,0,0,1,3
57242,C1,1504,Rented,Individual,No,X4,2.0,4.0,17,19376.0,0,0,1,5
57243,C1,556,Owned,Joint,No,X1,11.0,3.0,12,27264.0,1,0,1,5
57244,C21,5759,Owned,Joint,Yes,,1.0,3.0,14,11818.8,1,0,0,3
57245,C28,762,Owned,Individual,No,X4,,,1,3540.0,0,0,0,1
57246,C2,1219,Rented,Individual,No,X3,,,18,5632.0,0,0,1,1
57247,C5,4188,Rented,Individual,No,X4,7.0,2.0,20,6810.0,0,0,1,2
57248,C2,2655,Rented,Individual,No,X5,,,22,9940.0,0,0,1,2
57249,C2,859,Owned,Individual,No,,3.0,4.0,21,14712.0,0,0,1,5
57250,C2,3059,Owned,Individual,No,X3,14.0,3.0,22,19572.0,0,0,1,5
57251,C5,1885,Owned,Individual,No,,,,18,15990.0,0,0,1,5
57252,C23,574,Rented,Individual,No,X1,,,9,21210.0,0,0,0,5
57253,C16,952,Owned,Joint,Yes,X4,,,8,15616.0,3,0,0,1
57254,C6,253,Owned,Individual,No,,,,21,9856.0,0,0,1,1
57255,C18,731,Rented,Individual,No,X1,1.0,1.0,19,10736.0,0,0,0,3
57256,C7,3454,Owned,Individual,No,,,,12,15678.0,0,0,1,4
57257,C10,3950,Rented,Individual,No,X3,2.0,3.0,14,6520.0,0,0,1,1
57258,C15,4382,Owned,Joint,Yes,X2,5.0,1.0,20,33525.0,1,0,0,5
57259,C23,1,Owned,Individual,No,X1,4.0,3.0,17,15070.0,0,0,0,3
57260,C20,1089,Rented,Individual,No,,,,14,9450.0,0,0,0,2
57261,C2,1550,Owned,Individual,No,X4,,,17,22746.0,0,0,1,5
57262,C1,2506,Owned,Individual,No,X4,,,13,17040.0,0,0,1,5
57263,C23,763,Rented,Individual,No,,,,17,7056.0,0,0,0,2
57264,C11,1909,Rented,Individual,No,X2,,,15,5750.0,0,0,0,1
57265,C5,4058,Rented,Individual,No,,,,17,9156.0,0,0,1,1
57266,C5,652,Rented,Individual,No,X3,3.0,3.0,18,7488.0,0,0,1,1
57267,C16,3690,Rented,Individual,No,,,,20,6220.0,0,0,0,1
57268,C15,4593,Owned,Individual,No,X7,10.0,3.0,22,13640.0,0,0,0,4
57269,C20,181,Rented,Individual,No,X4,,,20,10848.0,0,0,0,3
57270,C4,360,Rented,Individual,No,X3,,,21,9086.0,0,0,1,1
57271,C18,5971,Owned,Individual,No,X1,4.0,3.0,1,21356.0,0,0,0,5
57272,C1,1084,Owned,Joint,Yes,X4,14.0,4.0,17,26924.8,2,0,1,5
57273,C1,2584,Owned,Individual,No,X1,3.0,2.0,19,10784.0,0,0,1,3
57274,C26,88,Owned,Joint,Yes,X2,14.0,3.0,21,26880.0,5,0,0,5
57275,C11,1032,Owned,Individual,No,X3,1.0,1.0,21,5248.0,0,0,0,1
57276,C6,3170,Owned,Individual,No,,,,15,9954.0,0,0,1,3
57277,C9,1376,Rented,Individual,No,,,,21,11646.0,0,0,1,2
57278,C11,2459,Rented,Individual,No,X2,,,17,13200.0,0,0,0,2
57279,C23,574,Owned,Individual,No,X1,4.0,3.0,21,14304.0,0,0,0,5
57280,C9,3945,Rented,Individual,No,X4,14.0,2.0,19,20520.0,0,0,1,5
57281,C11,383,Rented,Individual,No,,3.0,3.0,15,19278.0,0,0,0,5
57282,C15,5238,Owned,Individual,No,X3,1.0,2.0,17,15548.0,0,0,0,5
57283,C21,5321,Owned,Individual,No,X1,9.0,1.0,20,15312.0,0,0,0,3
57284,C1,616,Owned,Individual,No,X3,,,18,14952.0,0,0,1,5
57285,C2,256,Rented,Individual,No,X4,8.0,1.0,20,14640.0,0,0,1,2
57286,C11,1613,Owned,Joint,Yes,,2.0,3.0,22,20520.0,8,0,0,4
57287,C1,4624,Rented,Individual,No,X2,5.0,2.0,16,10980.0,0,0,1,3
57288,C4,4373,Rented,Individual,No,X1,6.0,3.0,18,13992.0,0,0,1,4
57289,C5,113,Owned,Individual,No,X2,14.0,2.0,19,16344.0,0,0,1,5
57290,C2,4444,Rented,Individual,No,X1,1.0,4.0,22,10864.0,0,0,1,1
57291,C5,5511,Owned,Individual,No,X2,,,18,13486.0,0,0,1,3
57292,C8,1092,Rented,Individual,No,X3,14.0,2.0,17,17160.0,0,0,1,5
57293,C4,1136,Rented,Individual,No,X1,,,18,3918.0,0,0,1,1
57294,C1,4081,Owned,Individual,No,X2,,,17,20808.0,0,0,1,5
57295,C6,535,Owned,Individual,No,X4,7.0,2.0,18,21456.0,0,0,1,5
57296,C2,4240,Owned,Joint,Yes,,,,3,34476.0,2,0,1,5
57297,C2,2824,Owned,Individual,No,X3,,,18,10872.0,0,0,1,2
57298,C9,4883,Owned,Individual,No,X4,6.0,2.0,1,10116.0,0,0,1,4
57299,C1,1212,Owned,Joint,Yes,X5,4.0,3.0,16,19833.0,3,0,1,2
57300,C4,5226,Owned,Individual,No,X2,11.0,3.0,1,11660.0,0,0,1,2
57301,C2,444,Rented,Joint,No,,13.0,3.0,18,26035.2,37,0,1,2
57302,C10,872,Owned,Joint,Yes,X1,8.0,1.0,21,28851.2,4,0,1,3
57303,C8,212,Owned,Individual,No,X3,6.0,3.0,21,13090.0,0,0,1,4
57304,C15,769,Rented,Individual,No,X2,,,16,6610.0,0,0,0,2
57305,C6,3920,Rented,Individual,No,X6,13.0,4.0,18,12166.0,0,0,1,5
57306,C2,1192,Rented,Individual,No,X1,11.0,3.0,21,19800.0,0,0,1,5
57307,C11,3288,Rented,Individual,No,,7.0,1.0,5,18396.0,0,0,0,4
57308,C4,1604,Owned,Joint,No,X2,14.0,3.0,18,19516.0,26,0,1,2
57309,C1,1112,Owned,Joint,Yes,X1,10.0,3.0,19,25965.0,7,0,1,5
57310,C1,2222,Owned,Individual,No,X2,14.0,3.0,16,22116.0,0,0,1,5
57311,C8,3122,Rented,Individual,No,X3,1.0,4.0,22,13482.0,0,0,1,3
57312,C15,2502,Owned,Joint,Yes,X3,,,1,26676.0,31,0,0,2
57313,C9,4151,Owned,Joint,Yes,X4,,,4,14088.0,1,0,1,2
57314,C23,185,Owned,Individual,No,X3,,,13,16864.0,0,0,0,5
57315,C9,2273,Rented,Joint,Yes,X4,9.0,3.0,17,13419.0,2,0,1,2
57316,C9,841,Rented,Individual,No,,,,21,9760.0,0,0,1,1
57317,C2,4025,Rented,Individual,No,,,,18,9912.0,0,0,1,1
57318,C9,296,Rented,Joint,No,X1,9.0,3.0,21,26715.0,35,0,1,2
57319,C10,1456,Rented,Individual,No,X1,,,14,8778.0,0,0,1,1
57320,C21,4513,Owned,Individual,No,,14.0,3.0,14,11320.0,0,0,0,4
57321,C1,102,Rented,Individual,No,,,,17,9128.0,0,0,1,1
57322,C3,128,Owned,Individual,No,X1,1.0,1.0,22,19050.0,0,0,1,5
57323,C10,1530,Rented,Individual,No,X3,2.0,1.0,18,17524.0,0,0,1,3
57324,C5,3116,Owned,Individual,No,,,,17,11880.0,0,0,1,3
57325,C23,574,Owned,Individual,No,,,,9,17784.0,0,0,0,4
57326,C2,4127,Rented,Individual,No,X2,4.0,3.0,22,12078.0,0,0,1,1
57327,C26,2887,Owned,Individual,No,X4,5.0,1.0,19,10896.0,0,0,0,2
57328,C6,167,Rented,Individual,No,X2,,,22,7932.0,0,0,1,1
57329,C1,951,Rented,Individual,No,,13.0,1.0,5,20384.0,0,0,1,5
57330,C1,24,Owned,Individual,No,X2,8.0,1.0,7,8806.0,0,0,1,2
57331,C1,99,Owned,Individual,No,X2,4.0,3.0,5,9100.0,0,0,1,3
57332,C14,4351,Owned,Individual,No,,,,21,18368.0,0,0,0,5
57333,C1,477,Rented,Individual,No,X3,14.0,1.0,16,10896.0,0,0,1,3
57334,C2,673,Rented,Individual,No,X2,1.0,1.0,13,10374.0,0,0,1,3
57335,C2,999,Owned,Individual,No,,10.0,2.0,14,10512.0,0,0,1,2
57336,C3,265,Rented,Individual,No,X2,4.0,3.0,1,12320.0,0,0,1,2
57337,C2,1845,Rented,Individual,No,X1,3.0,3.0,21,8076.0,0,0,1,1
57338,C10,1074,Owned,Individual,No,X3,,,17,13090.0,0,0,1,4
57339,C19,2285,Rented,Individual,No,,5.0,2.0,20,14212.0,0,0,0,2
57340,C27,1533,Rented,Individual,No,X2,,,10,8820.0,0,0,0,1
57341,C3,1105,Owned,Individual,No,X4,,,22,10360.0,0,0,1,3
57342,C2,187,Owned,Individual,No,X5,,,22,17628.0,0,0,1,5
57343,C16,1113,Rented,Individual,No,X1,,,20,4332.0,0,0,0,1
57344,C10,2553,Rented,Individual,No,X1,8.0,4.0,18,11556.0,0,0,1,1
57345,C2,1034,Owned,Individual,No,X1,14.0,4.0,22,9872.0,0,0,1,3
57346,C2,2832,Rented,Individual,No,,,,20,13032.0,0,0,1,3
57347,C1,1319,Rented,Individual,No,X4,,,16,6680.0,0,0,1,1
57348,C9,52,Owned,Individual,No,X1,,,21,14472.0,0,0,1,3
57349,C4,943,Owned,Joint,Yes,,1.0,3.0,22,7235.2,2,0,1,1
57350,C10,2337,Rented,Individual,No,X1,6.0,2.0,18,17108.0,0,0,1,4
57351,C2,2613,Owned,Joint,Yes,X4,,,22,15648.0,3,0,1,2
57352,C2,2903,Owned,Joint,Yes,X5,5.0,4.0,17,26611.2,2,0,1,3
57353,C1,1884,Owned,Individual,No,,3.0,3.0,22,14420.0,0,0,1,3
57354,C7,919,Rented,Individual,No,,2.0,2.0,20,10432.0,0,0,1,3
57355,C1,1741,Owned,Individual,No,X2,14.0,1.0,16,10944.0,0,0,1,2
57356,C1,3633,Owned,Individual,No,X1,,,22,18720.0,0,0,1,5
57357,C3,71,Owned,Individual,No,X3,,,2,12636.0,0,0,1,4
57358,C1,1973,Owned,Joint,Yes,X2,12.0,3.0,8,18664.8,4,0,1,5
57359,C19,2008,Owned,Individual,No,X4,1.0,3.0,9,10512.0,0,0,0,1
57360,C17,1830,Rented,Individual,No,X3,1.0,2.0,15,10048.0,0,0,0,1
57361,C2,4463,Rented,Individual,No,X5,,,21,14560.0,0,0,1,2
57362,C3,3131,Owned,Individual,No,X6,1.0,3.0,4,11484.0,0,0,1,4
57363,C2,2774,Owned,Individual,No,X4,,,21,12940.0,0,0,1,2
57364,C26,88,Owned,Individual,No,X4,,,21,16912.0,0,0,0,5
57365,C1,458,Owned,Individual,No,X5,,,17,17892.0,0,0,1,5
57366,C5,3533,Rented,Individual,No,X2,,,8,7200.0,0,0,1,1
57367,C17,914,Rented,Individual,No,X2,4.0,4.0,1,13056.0,0,0,0,4
57368,C19,1824,Owned,Individual,No,,7.0,2.0,12,12342.0,0,0,0,2
57369,C19,4234,Owned,Individual,No,X2,,,19,12860.0,0,0,0,2
57370,C1,1542,Owned,Individual,No,X4,3.0,3.0,18,7956.0,0,0,1,2
57371,C1,2477,Owned,Individual,No,X2,,,20,13608.0,0,0,1,3
57372,C10,29,Owned,Joint,No,,1.0,1.0,18,22304.0,27,0,1,3
57373,C2,17,Owned,Individual,No,X1,,,11,8876.0,0,0,1,1
57374,C4,3373,Owned,Individual,No,X2,,,21,8834.0,0,0,1,1
57375,C2,1216,Owned,Individual,No,X3,,,14,8022.0,0,0,1,1
57376,C2,489,Owned,Individual,No,X1,,,17,12020.0,0,0,1,4
57377,C7,3911,Owned,Joint,No,X3,,,12,20160.0,5,0,1,4
57378,C28,4562,Rented,Joint,Yes,,2.0,1.0,9,12213.6,1,0,0,1
57379,C12,2360,Rented,Individual,No,X1,4.0,3.0,14,14088.0,0,0,0,5
57380,C1,848,Owned,Individual,No,X1,,,8,25164.0,0,0,1,5
57381,C3,862,Owned,Individual,No,X3,6.0,3.0,17,8694.0,0,0,1,3
57382,C16,22,Rented,Individual,No,X3,,,17,7710.0,0,0,0,1
57383,C5,1799,Owned,Joint,Yes,X2,14.0,3.0,1,19888.0,4,0,1,3
57384,C18,1385,Rented,Individual,No,X1,1.0,1.0,16,13120.0,0,0,0,2
57385,C3,230,Rented,Joint,Yes,X3,,,17,24765.0,2,0,1,5
57386,C4,209,Owned,Individual,No,X1,14.0,3.0,18,18000.0,0,0,1,5
57387,C13,44,Owned,Individual,No,X2,,,4,15470.0,0,0,0,5
57388,C12,716,Owned,Individual,No,X5,14.0,3.0,18,13760.0,0,0,0,3
57389,C2,2879,Owned,Joint,Yes,,,,18,28392.0,15,0,1,5
57390,C9,264,Owned,Individual,No,X4,14.0,3.0,21,17760.0,0,0,1,5
57391,C2,3650,Owned,Individual,No,X3,14.0,3.0,21,12840.0,0,0,1,5
57392,C8,3146,Rented,Individual,No,X6,14.0,2.0,21,11484.0,0,0,1,4
57393,C1,682,Owned,Individual,No,X4,2.0,3.0,8,9422.0,0,0,1,3
57394,C1,581,Owned,Individual,No,,7.0,3.0,21,7944.0,0,0,1,2
57395,C11,694,Owned,Joint,Yes,X1,,,12,24360.0,19,0,0,5
57396,C2,789,Owned,Individual,No,X4,1.0,2.0,21,13728.0,0,0,1,5
57397,C2,5021,Owned,Joint,Yes,X2,4.0,4.0,15,31416.0,1,0,1,5
57398,C14,295,Rented,Individual,No,X1,9.0,1.0,19,6050.0,0,0,0,1
57399,C4,136,Owned,Individual,No,X1,1.0,3.0,8,12320.0,0,0,1,3
57400,C15,553,Owned,Individual,No,X3,,,21,6160.0,0,0,0,1
57401,C5,4123,Owned,Individual,No,X1,14.0,3.0,18,11322.0,0,0,1,3
57402,C1,534,Owned,Individual,No,,7.0,1.0,22,13794.0,0,0,1,5
57403,C2,47,Owned,Individual,No,X4,2.0,3.0,22,13740.0,0,0,1,4
57404,C9,1152,Owned,Individual,No,X3,2.0,3.0,4,17920.0,0,0,1,5
57405,C26,829,Rented,Individual,No,X1,,,2,6770.0,0,0,0,1
57406,C17,1830,Rented,Individual,No,X3,1.0,2.0,15,12460.0,0,0,0,2
57407,C6,178,Owned,Individual,No,X1,4.0,1.0,22,12620.0,0,0,1,2
57408,C6,195,Owned,Individual,No,X1,14.0,3.0,10,10908.0,0,0,1,2
57409,C14,3197,Owned,Individual,No,X8,,,12,11304.0,0,0,0,4
57410,C1,1541,Owned,Individual,No,X4,14.0,1.0,13,11800.0,0,0,1,4
57411,C4,198,Rented,Individual,No,X1,,,21,6390.0,0,0,1,1
57412,C2,674,Owned,Individual,No,X2,,,11,9952.0,0,0,1,2
57413,C1,5358,Owned,Individual,No,X4,14.0,1.0,19,8680.0,0,0,1,3
57414,C1,2153,Rented,Individual,No,X1,,,1,6040.0,0,0,1,1
57415,C3,3551,Owned,Individual,No,X5,2.0,3.0,21,9492.0,0,0,1,2
57416,C2,2278,Owned,Joint,No,X1,14.0,3.0,15,24640.0,9,0,1,4
57417,C20,1939,Rented,Individual,No,,1.0,1.0,22,7596.0,0,0,0,2
57418,C8,3356,Owned,Individual,No,,,,19,13880.0,0,0,1,3
57419,C19,1947,Rented,Individual,No,X1,,,1,7784.0,0,0,0,1
57420,C2,158,Rented,Individual,No,X1,10.0,4.0,22,8946.0,0,0,1,2
57421,C9,928,Rented,Individual,No,X1,3.0,1.0,15,12100.0,0,0,1,3
57422,C17,2293,Owned,Individual,No,X2,1.0,3.0,12,15876.0,0,0,0,5
57423,C11,1014,Rented,Individual,No,X1,,,17,7640.0,0,0,0,1
57424,C4,816,Rented,Individual,No,X1,3.0,4.0,17,11360.0,0,0,1,1
57425,C2,4996,Rented,Individual,No,,,,14,7448.0,0,0,1,1
57426,C1,2387,Rented,Individual,No,,1.0,2.0,2,9268.0,0,0,1,2
57427,C12,5039,Rented,Individual,No,X1,2.0,4.0,17,9240.0,0,0,0,1
57428,C1,1526,Owned,Individual,No,X3,5.0,4.0,12,16544.0,0,0,1,5
57429,C1,3133,Owned,Joint,Yes,X4,,,22,33126.4,3,0,1,5
57430,C10,778,Rented,Individual,No,,,,18,23904.0,0,0,1,5
57431,C9,3320,Rented,Individual,No,X3,3.0,1.0,22,8988.0,0,0,1,1
57432,C12,4389,Rented,Individual,No,,,,20,8244.0,0,0,0,1
57433,C1,3054,Owned,Joint,No,X1,5.0,3.0,18,20882.4,23,0,1,3
57434,C2,3938,Owned,Individual,No,X4,7.0,3.0,11,8268.0,0,0,1,2
57435,C9,3232,Rented,Individual,No,X1,4.0,1.0,4,15648.0,0,0,1,4
57436,C24,1868,Rented,Individual,No,X3,2.0,2.0,19,5288.0,0,0,0,1
57437,C1,2153,Rented,Individual,No,X4,,,19,15672.0,0,0,1,3
57438,C7,3875,Owned,Individual,No,,14.0,2.0,13,22268.0,0,0,1,5
57439,C17,3080,Rented,Individual,No,,3.0,1.0,1,11740.0,0,0,0,2
57440,C1,4611,Owned,Individual,No,,4.0,3.0,12,25802.0,0,0,1,5
57441,C1,583,Rented,Individual,No,,4.0,1.0,22,21726.0,0,0,1,5
57442,C6,795,Rented,Individual,No,X2,,,4,7920.0,0,0,1,1
57443,C8,2737,Rented,Individual,No,X1,,,18,5072.0,0,0,1,1
57444,C3,1103,Owned,Joint,Yes,X2,3.0,3.0,18,18528.0,1,0,1,5
57445,C4,816,Rented,Individual,No,X6,,,22,10992.0,0,0,1,1
57446,C8,3786,Rented,Individual,No,X3,,,21,9464.0,0,0,1,1
57447,C6,959,Rented,Individual,No,,,,17,10272.0,0,0,1,1
57448,C15,3181,Owned,Joint,Yes,,11.0,3.0,19,28014.0,6,0,0,5
57449,C9,944,Rented,Individual,No,X2,2.0,3.0,4,14146.0,0,0,1,4
57450,C1,2949,Owned,Individual,No,,2.0,3.0,18,19852.0,0,0,1,5
57451,C2,74,Owned,Individual,No,X1,8.0,3.0,3,19936.0,0,0,1,4
57452,C16,573,Owned,Individual,No,,3.0,1.0,19,13772.0,0,0,0,5
57453,C2,2036,Owned,Individual,No,,3.0,2.0,13,13926.0,0,0,1,5
57454,C33,3393,Rented,Individual,No,,,,12,11968.0,0,0,0,4
57455,C8,2986,Rented,Individual,No,X3,,,22,10288.0,0,0,1,1
57456,C2,335,Owned,Individual,No,X2,9.0,3.0,3,13140.0,0,0,1,5
57457,C16,2804,Rented,Joint,Yes,X1,,,19,4989.6,2,0,0,1
57458,C2,4164,Owned,Joint,Yes,X5,,,3,19936.0,1,0,1,3
57459,C11,77,Rented,Individual,No,X1,,,22,8946.0,0,0,0,1
57460,C6,428,Owned,Individual,No,X2,14.0,3.0,5,18570.0,0,0,1,5
57461,C4,3521,Owned,Joint,Yes,X4,4.0,4.0,17,27180.0,3,0,1,5
57462,C19,423,Owned,Individual,No,X1,5.0,3.0,16,16772.0,0,0,0,5
57463,C22,254,Owned,Individual,No,X3,1.0,3.0,6,11720.0,0,0,0,2
57464,C3,3253,Owned,Individual,No,X2,12.0,2.0,16,12280.0,0,0,1,2
57465,C10,82,Rented,Individual,No,,1.0,1.0,2,13158.0,0,0,1,2
57466,C19,2444,Owned,Individual,No,X2,4.0,3.0,19,10528.0,0,0,0,1
57467,C7,1255,Owned,Individual,No,X2,,,21,18088.0,0,0,1,5
57468,C1,2482,Owned,Joint,Yes,,1.0,2.0,21,30096.0,6,0,1,5
57469,C20,680,Owned,Joint,Yes,X2,2.0,1.0,16,17337.6,2,0,0,2
57470,C19,1806,Owned,Individual,No,X2,,,16,11790.0,0,0,0,3
57471,C1,552,Rented,Individual,No,X3,,,19,9478.0,0,0,1,1
57472,C17,1142,Rented,Individual,No,X1,3.0,1.0,22,13640.0,0,0,0,4
57473,C2,3360,Rented,Individual,No,X2,2.0,3.0,3,9744.0,0,0,1,1
57474,C4,943,Rented,Individual,No,X6,2.0,3.0,22,15144.0,0,0,1,4
57475,C1,171,Owned,Individual,No,,10.0,1.0,5,16268.0,0,0,1,5
57476,C14,2411,Owned,Joint,Yes,X4,7.0,2.0,20,15951.6,8,0,0,3
57477,C11,374,Owned,Individual,No,X1,2.0,2.0,15,8832.0,0,0,0,2
57478,C1,2434,Owned,Individual,No,,,,7,11628.0,0,0,1,1
57479,C3,797,Owned,Individual,No,X1,,,9,15408.0,0,0,1,5
57480,C3,2600,Owned,Individual,No,,14.0,3.0,18,21318.0,0,0,1,5
57481,C13,546,Rented,Joint,Yes,X2,4.0,3.0,9,18304.0,6,0,0,1
57482,C4,2441,Owned,Joint,Yes,X1,,,9,8386.0,3,0,1,2
57483,C2,2744,Owned,Individual,No,X5,7.0,3.0,18,14916.0,0,0,1,3
57484,C4,70,Rented,Individual,No,X1,,,18,10224.0,0,0,1,1
57485,C2,2728,Rented,Individual,No,X6,1.0,2.0,22,8484.0,0,0,1,1
57486,C3,2116,Owned,Individual,No,X2,14.0,3.0,18,16800.0,0,0,1,5
57487,C4,387,Rented,Individual,No,,,,21,7776.0,0,0,1,1
57488,C1,1823,Owned,Individual,No,X1,,,5,9324.0,0,0,1,3
57489,C1,3324,Owned,Joint,Yes,X2,14.0,3.0,19,29274.0,5,0,1,5
57490,C7,4012,Owned,Individual,No,X4,1.0,3.0,14,9984.0,0,0,1,1
57491,C16,2981,Owned,Individual,No,X1,4.0,1.0,16,14102.0,0,0,0,2
57492,C4,968,Rented,Individual,No,,14.0,4.0,15,15792.0,0,0,1,4
57493,C20,1068,Owned,Individual,No,X2,6.0,2.0,4,16352.0,0,0,0,5
57494,C6,114,Owned,Individual,No,X6,9.0,4.0,17,9392.0,0,0,1,2
57495,C1,3751,Owned,Individual,No,X2,6.0,3.0,16,15048.0,0,0,1,5
